ror_id,affiliation_string,predicted_institution_id,predicted_ror_id,prediction_scores,prediction_categories,TP,FP,TN,FN
https://ror.org/006hf6230,"Faculty of Science and Technology, Membrane Surface Science, Membrane Science and Technology, MESA+ Institute of Nanotechnology, University of Twente, 7500 AE Enschede, The Netherlands",94624287,https://ror.org/006hf6230,0.9999994039535522,model_match,1,0,0,0
https://ror.org/01c27hj86,LabMAg–University of Lisbon  Lisbon Portugal,141596103,https://ror.org/01c27hj86,0.9753599762916565,model_match,1,0,0,0
https://ror.org/03xrrjk67,Remote Sensing Center The University of Alabama  Tuscaloosa Alabama,17301866,https://ror.org/03xrrjk67,0.9500324726104736,model_match,1,0,0,0
https://ror.org/01kta7d96,"McLean Hospital and Harvard Medical School, Belmont, Massachusetts.",2801148111;136199984,https://ror.org/01kta7d96;https://ror.org/03vek6s52,0.9999997615814209;0.95,model_match;string_match,1,1,0,0
https://ror.org/03rdpn141,BURSA TEKNİK ÜNİVERSİTESİ,192257213,https://ror.org/03rdpn141,0.9999977350234985,model_match,1,0,0,0
https://ror.org/03r0ha626,University of Utah,223532165,https://ror.org/03r0ha626,0.9946495890617371,model_match,1,0,0,0
https://ror.org/04yzxz566,Università Ca' Foscari di Venezia,149461666,https://ror.org/04yzxz566,0.9999516010284424,model_match,1,0,0,0
https://ror.org/045wzwx52,Fujian Provincial Hospital,4210143087,https://ror.org/045wzwx52,0.9999996423721313,model_match,1,0,0,0
https://ror.org/04fxknd68,"Department of Rehabilitation Medicine, Daegu Catholic University School of Medicine, Daegu, Republic of Korea.",39705031,https://ror.org/04fxknd68,0.9999945163726807,model_match,1,0,0,0
https://ror.org/02v51f717,"School of Economics, Peking University, Beijing, China",20231570,https://ror.org/02v51f717,0.9988967180252075,model_match,1,0,0,0
https://ror.org/02kpeqv85,"Graduate School of Engineering, Kyoto University, Japan",22299242,https://ror.org/02kpeqv85,0.9996711015701294,model_match,1,0,0,0
https://ror.org/05cdfgm80,"Institute of Catalysis for Energy and Environment, College of Chemistry & Chemical Engineering, Shenyang Normal University, Shenyang, Liaoning 110034, People’s Republic of China",32399674,https://ror.org/05cdfgm80,0.9999852180480957,model_match,1,0,0,0
,"St. Martin's Lane, W. C.",4210141201,https://ror.org/04jr90994,0.9999048709869385,model_match,0,1,0,0
,"Division of Maternal Fetal Medicine, Mount Sinai South Nassau, Oceanside, New York",2802161032,https://ror.org/01pp15642,0.9999039173126221,model_match,0,1,0,0
https://ror.org/03pm18j10,Hofstra University,139290212,https://ror.org/03pm18j10,0.9999685287475586,model_match,1,0,0,0
https://ror.org/020hgte69,"Fermi National Accelerator Laboratory, Batavia, IL 60510, USA",1314696892,https://ror.org/020hgte69,0.9999994039535522,model_match,1,0,0,0
https://ror.org/0190ak572,"Division of Pulmonary, Critical Care, and Sleep Medicine, New York University School of Medicine, New York, New York",57206974,https://ror.org/0190ak572,0.9993016719818115,model_match,1,0,0,0
,"a  ARC-Grain Crops Institute , Private Bag X1251,  Potchefstroom ,  2520 ,  Republic of South Africa",-1,,0.0,nothing,0,0,1,0
https://ror.org/014weej12,"Middle East Technical University, Cankaya, Ankara, Turkey",201799495,https://ror.org/014weej12,1.0,model_match,1,0,0,0
https://ror.org/04yej8x59,"University of Tabuk,Department of Information Technology,Tabuk",72264486,https://ror.org/04yej8x59,0.9999988079071045,model_match,1,0,0,0
https://ror.org/051dzs374,"Biosystematics Research Institute, Agriculture Canada Ottawa K1A 0C6 Canada",-1,,0.0,nothing,0,0,0,1
https://ror.org/01yqg2h08,"Harbin Institute of Technology, China",204983213,https://ror.org/01yqg2h08,0.9996033310890198,model_match,1,0,0,0
https://ror.org/02syg0q74,Hirosaki University,146516829,https://ror.org/02syg0q74,0.87652987241745,model_match,1,0,0,0
,"Marigold Dairies, Inc., Rochester, Minn.",-1,,0.0,nothing,0,0,1,0
,Oxford Transplant Centre,4210146357,https://ror.org/03dp0vf82,0.9046624898910522,lang_thresh,0,1,0,0
https://ror.org/036266993,"Liquid Sunlight Alliance, National Renewable Energy Laboratory, Golden, Colorado 80401, USA",1297288678,https://ror.org/036266993,0.9999802112579346,model_match,1,0,0,0
https://ror.org/035pkj773,"Faculty of Food Engineering, Stefan cel Mare University of Suceava, Suceava, Romania",12012874,https://ror.org/035pkj773,1.0,model_match,1,0,0,0
,"Kaye Implementation & Evaluation LLC, Tacoma, WA, USA",4210138630,https://ror.org/02yvffa38,0.9205473065376282,lang_thresh,0,1,0,0
https://ror.org/01e41cf67,"Los Alamos National Lab. (LANL), Los Alamos, NM (United States)",1343871089,https://ror.org/01e41cf67,0.9965482354164124,lang_thresh,1,0,0,0
https://ror.org/00987cb86,UNESP,879563668,https://ror.org/00987cb86,0.95,string_match,1,0,0,0
https://ror.org/0072zz521,"Department of Economics and Center for Public Policy and Administration, Thompson Hall, University of Massachusetts, Amherst, MA 01003",24603500,https://ror.org/0072zz521,0.9996922016143799,model_match,1,0,0,0
https://ror.org/02gaqn537,"Area Adviser in Occupational Therapy, Grampian Health Board, Mental Health Services Unit, Royal Cornhill Hospital, Aberdeen",2800537319,https://ror.org/02gaqn537,0.9999825954437256,model_match,1,0,0,0
https://ror.org/04y5kwa70,"FRE CNRS 2012 Roberval, Département d’Ingénierie Mécanique, Sorbonne Universités, Université de Technologie de Compiègne, France",102516824;39804081,https://ror.org/02en5vm52;https://ror.org/04y5kwa70,0.9993869066238403;0.95,model_match;string_match,1,1,0,0
,Rolls-Royce Corporation,4210127856,https://ror.org/03gwgww50,0.998958945274353,model_match,0,1,0,0
https://ror.org/035t8zc32,"Department of Material and Life Science, Graduate School of Engineering, Osaka University, 2-1 Yamada-oka, Suita 565-0871, Osaka, Japan",98285908,https://ror.org/035t8zc32,0.9999980926513672,model_match,1,0,0,0
,"1Malaysian Rubber Producers' Research Association, Brickendonbury, SG13 8 NL Hertford, England",103893181,https://ror.org/0311ams29,1.0,model_match,0,1,0,0
,"University of Illinois College of Nursing, Quad-Cities Program, 639-38th Street, Rock Island, IL 61201 USA.",16820183;157725225;4210145631,https://ror.org/02ys5x139;https://ror.org/047426m28;https://ror.org/04w3zd882,0.995988667011261;0.95;0.95,model_match;string_match;string_match,0,3,0,0
https://ror.org/05jk51a88,NIHON University,104946051,https://ror.org/05jk51a88,0.9920088052749634,model_match,1,0,0,0
https://ror.org/00a2xv884,"School of Economics, Zhejiang University, Hangzhou, China",90727586,https://ror.org/055vj5234,0.9861837029457092,model_match,0,1,0,1
https://ror.org/01yc7t268,"From the Division of Cardiothoracic Surgery (M.E.M., G.K.K, N.T.K.) and Department of Neurology (Y.W., R.H., J.A.D., M.F.J., C.Y.H.), Washington University School of Medicine, St Louis, Mo.",204465549,https://ror.org/01yc7t268,0.999997615814209,model_match,1,0,0,0
https://ror.org/02xkx3e48,"Queen Mary Hospital, Department of Medicine , Hong Kong , Hong Kong",2800810863,https://ror.org/02xkx3e48,0.9999711513519287,model_match,1,0,0,0
https://ror.org/050r8mq79,"a  Thrombosis Research Institute , Emmanuel Kaye Building, Manresa Road, Chelsea, London, SW3 6LR,  U.K.",4210139260,https://ror.org/050r8mq79,0.999993085861206,model_match,1,0,0,0
https://ror.org/01dq60k83,"Faculty of Engineering, Tohoku Univ.",201537933,https://ror.org/01dq60k83,0.9987292885780334,model_match,1,0,0,0
,San Francisco,-1,,0.0,nothing,0,0,1,0
,"IFP 1 , 1-4 Av. de Bois Préau, 92852 Rueil Malmaison Cedex, France",265217849,https://ror.org/03gcbhc33,0.997920572757721,model_match,0,1,0,0
https://ror.org/00240q980,University of Padua,138689650,https://ror.org/00240q980,0.9976755976676941,model_match,1,0,0,0
https://ror.org/0072zz521,"University of Massachusetts Amherst, Amherst, MA, USA",24603500,https://ror.org/0072zz521,0.95,string_match,1,0,0,0
https://ror.org/01fpnj063,"Department of Anesthesiology and Pain Medicine, School of Medicine, The Catholic University of Korea, Seoul, Korea.",87111246,https://ror.org/01fpnj063,0.9999265670776367,model_match,1,0,0,0
https://ror.org/00yhnba62,"Laboratory Animal Research Center, Qatar University, Doha, Qatar",60342839,https://ror.org/00yhnba62,0.999987006187439,model_match,1,0,0,0
https://ror.org/00f4mz521,"a    Institute of Strength Physics and Materials Science, SB RAS, 2/1 Akademicheskii prospekt, 634021, Tomsk, Russia;, Email: sharkeev@ispms.tsc.ru",4210090912,,1.0,model_match,0,0,0,1
https://ror.org/01qv8fp92,Cell Biology and Anatomy Louisiana State University Health Sciences Center New Orleans LA,75420490,https://ror.org/01qv8fp92,0.9999964237213135,model_match,1,0,0,0
https://ror.org/02e66xy22,"Institute Of Human Virology, Nigeria, Lugbe Area, Nigeria",4210123648,https://ror.org/02e66xy22,0.9999662637710571,model_match,1,0,0,0
https://ror.org/03tb37539,"2Wound Healing Research and Glaucoma Units, Institute of Ophthalmology and Moorfields Eye Hospital, London EC1V 9EL, England",1325675289;4210131026,https://ror.org/036awca68;https://ror.org/03zaddr67,0.9999210834503174;0.95,model_match;string_match,0,2,0,1
https://ror.org/02xf7p935,"University of Incheon, Korea",146429904,https://ror.org/02xf7p935,0.9998359680175781,model_match,1,0,0,0
https://ror.org/021a3gb32,Nizhny Novgorod Academy of the Ministry of Internal Affairs of Russia,4210115283,https://ror.org/021a3gb32,0.9999896287918091,model_match,1,0,0,0
https://ror.org/023b72294,"Key Lab of Horticultural Plant Biology, Ministry of Education and College of Plant Science and Technology, Huazhong Agricultural University, Wuhan 430070, China",204823248,https://ror.org/023b72294,0.9999994039535522,model_match,1,0,0,0
https://ror.org/033vjfk17,Wuhan University,37461747,https://ror.org/033vjfk17,0.9862254858016968,model_match,1,0,0,0
https://ror.org/0168r3w48;https://ror.org/0316ej306,"Contribution from the Department of Plant Sciences, The Weizmann Institute of Science, 76100 Rehovot, Israel, and the Department of Chemistry, University of California, San Diego, California 92093",53964585;36258959,https://ror.org/0168r3w48;https://ror.org/0316ej306,0.999980092048645;0.95,model_match;string_match,2,0,0,0
,"Aus dem Institut für theoretische Physik der Universität Mainz und den Optischen Werken E. Leitz , Wetzlar",197323543,https://ror.org/023b0x485,0.7640243768692017,model_match,0,1,0,0
https://ror.org/007pvy114,"University Hospital Waterford Waterford Integrated Care for Older People, , Waterford, Ireland",2799853345,https://ror.org/007pvy114,0.9999923706054688,model_match,1,0,0,0
https://ror.org/005r9p256,"Derby City General Hospital, Derby, UK",2799342194,https://ror.org/005r9p256,0.9996069073677063,model_match,1,0,0,0
https://ror.org/02be6w209,"Laboratory Affiliated with the Institute Pasteur Italy – Cenci Bolognetti Foundation, Department of Drug Chemistry and Technologies Sapienza University of Rome Rome Italy",4210153523;861853513,https://ror.org/02be6w209;https://ror.org/051v7w268,1.0;0.95,model_match;string_match,1,1,0,0
https://ror.org/047272k79,"School of Women's and Infants' Health, University of Western Australia, Crawley, Western Australia, Australia.",177877127,https://ror.org/047272k79,0.9998773336410522,model_match,1,0,0,0
https://ror.org/04v4g9h31,"Department of Respiratory Medicine, Faculty of Medicine, University of Thessaly, Larissa, Greece",145722265,https://ror.org/04v4g9h31,0.9999874830245972,model_match,1,0,0,0
,"55 East 87th Street New York, NY 10128 fax:212–427–3972 E-mail: 75562.510@compuserve.com",4210116220,https://ror.org/02qhd3x73,0.9789424538612366,lang_thresh,0,1,0,0
https://ror.org/034xvzb47,"Food and Drug Administration From the , Washington, D. C.",1320320070,https://ror.org/034xvzb47,0.9997207522392273,model_match,1,0,0,0
https://ror.org/0085j8z36,"Department of Psychology Sacred Heart University P.O. Box 6460 Bridgeport, CN 06606",130186095,https://ror.org/0085j8z36,0.9977169036865234,model_match,1,0,0,0
https://ror.org/021zm6p18,Department of Radiotherapy and Oncology Norfolk and Norwich Hospital,,,,,0,0,0,1
,a  Leningrad University,1288097491,https://ror.org/04wf8g409,0.999703586101532,model_match,0,1,0,0
https://ror.org/02znfhp50,Instituto Federal do Paraná,224309722,https://ror.org/02znfhp50,0.9999912977218628,model_match,1,0,0,0
https://ror.org/04ps1r162,"Lincoln University
            Department of Tourism
            Sport and Society
            Faculty of Environment
            Society and Design
            P.O. Box 85084
            Lincoln 7647
            New Zealand",184746854,https://ror.org/04ps1r162,0.9995288848876953,model_match,1,0,0,0
https://ror.org/00py81415,"Department of Sociology, Duke University, Durham, NC, USA",170897317,https://ror.org/00py81415,0.9986364245414734,model_match,1,0,0,0
https://ror.org/01vyrm377,East China University of Science and Technology,143593769,https://ror.org/01vyrm377,0.998543381690979,model_match,1,0,0,0
https://ror.org/02rrhsz92,State University of New York at Old Westbury,138168422,https://ror.org/02rrhsz92,0.9999988079071045,model_match,1,0,0,0
https://ror.org/05mzfcs16,"School of Comouting and Communications, The Open University, Milton Keynes MK7 6AA, UK",204136569,https://ror.org/05mzfcs16,0.9999997615814209,model_match,1,0,0,0
https://ror.org/00qzypv28,School of Electronics Engineering Vellore Institute of Technology  Vellore India,876193797,https://ror.org/00qzypv28,0.9999997615814209,model_match,1,0,0,0
,ФГОУ ВПО «Омский государственный аграрный университет»,,,,,0,0,1,0
https://ror.org/04p491231,The Pennsylvania State University,130769515,https://ror.org/04p491231,0.9998385906219482,model_match,1,0,0,0
,HealthPartners Simulation Center,52792670,https://ror.org/03s9ada67,0.9966637492179871,model_match,0,1,0,0
https://ror.org/01j9f6752,"Universität Koblenz-Landau, Germany",2802076133,https://ror.org/01j9f6752,0.9999992847442627,model_match,1,0,0,0
https://ror.org/010x8gc63,Department of Physical Medicine and Rehabilitation; College of Medicine; University of Saskatchewan; Saskatoon Saskatchewan Canada,32625721,https://ror.org/010x8gc63,0.9999998807907104,model_match,1,0,0,0
,14476 Potsdam,2800638415,https://ror.org/012m9bp23,0.9048179388046265,lang_thresh,0,1,0,0
https://ror.org/05tkzma19,"Indira Gandhi Centre for Atomic Research Radiochemistry Program Kalpakkam, Tamil Nadu-603 102, India",2802630050,https://ror.org/05tkzma19,1.0,model_match,1,0,0,0
https://ror.org/02d9dg697,"Dilip Subramanian is affiliated with the Ecole des Hautes Etudes en Sciences Sociales, Paris.",165283593,https://ror.org/01sc83v92,0.986474335193634,lang_thresh,0,1,0,1
https://ror.org/02bfwt286,"Monash University, Clayton, Victoria, Australia",56590836,https://ror.org/02bfwt286,0.9121931195259094,model_match,1,0,0,0
https://ror.org/05gbyky62;https://ror.org/05qrfxd25,"Federal State Budgetary Institution of Science ""Kotelnikov Institute of Radioengineering and Electronics of Russian Academy of Sciences""",4210152187,https://ror.org/05gbyky62,0.9999929666519165,model_match,1,0,0,1
https://ror.org/0468j1635,"Department of Cardiology, Faculty of Medicine, Recep Tayyip Erdoğan University, Rize, Turkey",161597582,https://ror.org/0468j1635,0.9999995231628418,model_match,1,0,0,0
https://ror.org/043pwc612,"Centre of Research, Education, Innovation and Intervention in Sport, Faculty of Sport, University of Porto, Portugal.",182534213,https://ror.org/043pwc612,0.9999918937683105,model_match,1,0,0,0
https://ror.org/020rzx487,"Heller Institute of Medical Research, Sheba Medical Center, Tel-Hashomer, Ramat Gan, Israel",2799810450,https://ror.org/020rzx487,0.8500110507011414,model_match,1,0,0,0
https://ror.org/0228w5t68;https://ror.org/02verss31,"Department of Plastic and Reconstructive Surgery, Chang Gung Memorial Hospital, Guei Shan, Taiwan, and Cleft and Craniofacial Centre, Department of Plastic, Reconstructive and Aesthetic Surgery, Kandang Kerbau Women's and Children's Hospital, Singapore.",4210112252;3020100970,https://ror.org/0228w5t68;https://ror.org/02verss31,0.9963133931159973;0.95,model_match;string_match,2,0,0,0
https://ror.org/01q3tbs38,"King Abdullah University of Science and Technology , Thuwal, Saudi Arabia",71920554,https://ror.org/01q3tbs38,0.9999603033065796,model_match,1,0,0,0
https://ror.org/00gvw6327,"Department of Medicine, King George’s Medical University, Lucknow, Uttar Pradesh, India",280994,https://ror.org/00gvw6327,1.0,model_match,1,0,0,0
https://ror.org/004mbaj56,"Yarmouk University, Irbid, Jordan",85507684,https://ror.org/004mbaj56,0.9999814033508301,model_match,1,0,0,0
https://ror.org/00097mb19,"CREST , Japan Science and Technology Agency, 4-3-16, Jonan, Yonezawa-shi, Yamagata-Pref.,992-8510, Japan",4210086780,https://ror.org/00097mb19,0.9999959468841553,model_match,1,0,0,0
,"Inorganic Functional Materials Research Institute, AIST",4210148571,https://ror.org/04md8p839,0.95,string_match,0,1,0,0
,"Department of Southern Area Crop Science, National Institute of Crop Science, RDA, Miryang 50424, Korea",2800443534,https://ror.org/03xs9yg50,4.476182311918819e-06,model_match,0,1,0,0
https://ror.org/04q78tk20,School of Mechanical Engineering Sungkyunkwan University  Suwon 16419 South Korea,848706,https://ror.org/04q78tk20,0.9999998807907104,model_match,1,0,0,0
https://ror.org/00xcryt71;https://ror.org/01t33qq42,Department of Audiology and Speech Pathology University of Arkansas for Medical Sciences Arkansas Children's Hospital Little Rock Arkansas USA,1301864278;79620101,https://ror.org/00xcryt71;https://ror.org/01t33qq42,0.9999933242797852;0.95,model_match;string_match,2,0,0,0
https://ror.org/03hamhx47,"Univ of Massachusetts Lowell, Lowell, MA",133738476,https://ror.org/03hamhx47,0.9999996423721313,model_match,1,0,0,0
https://ror.org/0441cbj57,"National University of Life and Environmental Sciences of Ukraine, Ukraine",208086522,https://ror.org/0441cbj57,0.9998939037322998,model_match,1,0,0,0
https://ror.org/000e0be47,"Department of Chemistry, Northwestern University, 2145 Sheridan Road, Evanston, Illinois 60208, United States",111979921,https://ror.org/000e0be47,0.9998154044151306,model_match,1,0,0,0
,"Best-selling author, psychologist and childcare expert",-1,,0.0,nothing,0,0,1,0
https://ror.org/02kpeqv85,"Faculty of Science, University of Kyoto",22299242,https://ror.org/02kpeqv85,0.9919330477714539,model_match,1,0,0,0
https://ror.org/047rhhm47,Department of Psychology Center for Neuroscience Brigham Young University  Provo UT USA,100005738,https://ror.org/047rhhm47,0.9999997615814209,model_match,1,0,0,0
https://ror.org/05syd6y78,"Universidade Federal do Paraná,  Brazil",52418104,https://ror.org/05syd6y78,0.95,string_match,1,0,0,0
https://ror.org/03hv1ad10,Akita University,203765153,https://ror.org/03hv1ad10,0.9893255233764648,model_match,1,0,0,0
https://ror.org/045hgzm75,"Department of Cardiology, Selçuk University, Konya, Turkey",137996928,https://ror.org/045hgzm75,1.0,model_match,1,0,0,0
https://ror.org/01bawqf59,"Mech. Eng., Shoan Inst. of Technol., 1-1-25, Tsujido-nishikaigan, Fujisawa, Kanagawa 2518511, Japan, ohtani@mech.shonan-it.ac.jp",197425175,https://ror.org/01bawqf59,0.9999819993972778,model_match,1,0,0,0
https://ror.org/00w6g5w60,Department of Hematology and Hematopoietic Cell Transplantation City of Hope National Medical Center  Duarte California USA,1301076528,https://ror.org/00w6g5w60,0.9995902180671692,model_match,1,0,0,0
https://ror.org/04qgykh45,Omsk State Medical University,186579796,https://ror.org/04qgykh45,0.9999994039535522,model_match,1,0,0,0
https://ror.org/043axf581,"Department of Radiology, St. Marianna University School of Medicine",163917720,https://ror.org/043axf581,0.9999805688858032,model_match,1,0,0,0
https://ror.org/035t8zc32,"Osaka School of International Public Policy, Osaka University, Toyonaka, Japan",4528725;98285908,https://ror.org/02dqf3w62;https://ror.org/035t8zc32,0.9997724890708923;0.95,model_match;string_match,1,1,0,0
https://ror.org/05sj3n476,"Department of Applied Physics, Science University of Tokyo",161296585,https://ror.org/05sj3n476,0.999071478843689,model_match,1,0,0,0
https://ror.org/04c8eg608,Advanced Institute for Medical Sciences Dalian Medical University  Dalian China,191996457,https://ror.org/04c8eg608,0.9877886176109314,model_match,1,0,0,0
https://ror.org/04kwvgz42,"Department of Biology, Molecular Biology Section, Faculty of Science, Hacettepe University, Ankara, Turkey.",66514158,https://ror.org/04kwvgz42,0.9999994039535522,model_match,1,0,0,0
https://ror.org/00wk2mp56,Beihang University,82880672,https://ror.org/00wk2mp56,0.999875545501709,model_match,1,0,0,0
,Pasteur St. Petersburg Research Institute of Epidemiology and Microbiology,4210101453,https://ror.org/00kcctq66,0.9999421834945679,model_match,0,1,0,0
,"1
                        aniramonamor@gmail.com",177881444,https://ror.org/0074grg94,0.9899678230285645,lang_thresh,0,1,0,0
https://ror.org/05t1h8f27,"Richard Glover (musician, composer, researcher), Department of Music, University of Huddersfield, HD1 3DH, U.K..",133837150,https://ror.org/05t1h8f27,0.999996542930603,model_match,1,0,0,0
,国際医療福祉大学三田病院頭頸部腫瘍センター,,,,,0,0,1,0
https://ror.org/016jp5b92,"Pediatric Department, Faculty of Medicine Tanta University Tanta AlGharbia Egypt",21376657,https://ror.org/016jp5b92,0.9677760004997253,model_match,1,0,0,0
,"Shared Systems Corporation Dallas, Texas",-1,,0.0,nothing,0,0,1,0
https://ror.org/05rrcem69,"University of California, Davis, USA",84218800,https://ror.org/05rrcem69,0.9997019171714783,model_match,1,0,0,0
https://ror.org/027bh9e22,"Leiden University Centre for Linguistics (LUCL), Leiden University, Reuvensplaats 3, 2311 BE Leiden, The Netherlands",121797337,https://ror.org/027bh9e22,0.8597439527511597,model_match,1,0,0,0
,The Pernicious Anaemia Society Bridgend UK,-1,,0.0,nothing,0,0,1,0
https://ror.org/040gcmg81,"National Cancer Institute, Bethesda, MD.",4210140884,https://ror.org/040gcmg81,0.0005464445566758513,model_match,1,0,0,0
https://ror.org/03cve4549,"Dept. of Electr. Eng., Tsinghua Univ., Beijing, China",99065089,https://ror.org/03cve4549,0.9999914169311523,model_match,1,0,0,0
,"SVERI’s College of Engineering, Pandharpur, India",-1,,0.0,nothing,0,0,1,0
,Department of Neurology UCSF/SFVAMC San Francisco CA United States,1315708478,https://ror.org/049peqw80,0.9989598989486694,lang_thresh,0,1,0,0
https://ror.org/03s65by71,"University of California, Santa Cruz, CA, USA",185103710,https://ror.org/03s65by71,0.9999780654907227,model_match,1,0,0,0
https://ror.org/00b30xv10,"<!--label omitted: 1-->Department of Microbiology, University of Pennsylvania School of Medicine, Philadelphia, Pennsylvania 19104",79576946,https://ror.org/00b30xv10,0.9999992847442627,model_match,1,0,0,0
https://ror.org/05n7v5997,"Hematology Research Group, IIS La Fe, Valencia",4210166036,https://ror.org/05n7v5997,0.999919056892395,model_match,1,0,0,0
https://ror.org/01dq60k83,"Department of Materials Science, Graduate School of Engineering, Tohoku University",201537933,https://ror.org/01dq60k83,0.9999990463256836,model_match,1,0,0,0
https://ror.org/016476m91,"Aberdeen Centre for Women's Health Research, School of Medicine University of Aberdeen  Aberdeen UK",195460627,https://ror.org/016476m91,0.95,string_match,1,0,0,0
https://ror.org/02ymw8z06,"Department of Radiology, University of Missouri-Columbia, Columbia, MO.",76835614,https://ror.org/02ymw8z06,0.9976158142089844,model_match,1,0,0,0
https://ror.org/00wmhkr98,The City College of New York (United States),125687163,https://ror.org/00wmhkr98,0.9999822378158569,model_match,1,0,0,0
https://ror.org/02t274463,"University of California, Santa Barbara",154570441,https://ror.org/02t274463,0.9991946816444397,model_match,1,0,0,0
https://ror.org/02zhqgq86,Pharmacology &amp; Pharmacy University of Hong Kong Hong Kong Hong Kong,-1,,0.0,nothing,0,0,0,1
https://ror.org/01f5ytq51,"Texas A&M University,  United States",2801613365;91045830,https://ror.org/01f5ytq51;https://ror.org/03ds72003,0.994802713394165;0.95,lang_thresh;string_match,1,1,0,0
https://ror.org/025r5qe02,"Department of Geology, Syracuse University",70983195,https://ror.org/025r5qe02,0.9997780919075012,model_match,1,0,0,0
,"1 Is the K-6 curriculum coordinator at Milton Academy, 170 Centre Street, Milton, MA 02186.",-1,,0.0,nothing,0,0,1,0
https://ror.org/00jmfr291,"Department of Chemistry, University of Michigan, Ann Arbor, MI, USA",27837315,https://ror.org/00jmfr291,0.9998419284820557,model_match,1,0,0,0
,"Shell Development Company, Emeryville, Calif.",7923278;4210165164,https://ror.org/00b5m4j81;https://ror.org/05p26dc09,0.9009045362472534;0.95,model_match;string_match,0,2,0,0
https://ror.org/00w6g5w60,"City of Hope, Duarte, CA",4210110459,https://ror.org/01z1vct10,0.9873332977294922,model_match,0,1,0,1
,"Station de Recherches Avicoles
            INRA Centre de Tours
            37380 Nouzilly
            France",4210088553,https://ror.org/004rej139,0.968454122543335,lang_thresh,0,1,0,0
https://ror.org/02nc81e13,"IBM, 20054 Segrate, Italy",4210154278,https://ror.org/04ehykb85,0.9534774422645569,model_match,0,1,0,1
https://ror.org/03cve4549,"Institute for Interdisciplinary Information Sciences, Tsinghua University, Beijing 100084, China",99065089,https://ror.org/03cve4549,0.9994388222694397,model_match,1,0,0,0
,Eni SpA,150264550,https://ror.org/038483r84,0.9989500641822815,model_match,0,1,0,0
https://ror.org/01e3m7079,"Department of Chemical Engineering, ML 171, University of Cincinnati, Cincinnati, Ohio 45221, and Green Chemistry and Engineering Program, U.S. EPA National Risk Management Research Laboratory, 26 West Martin Luther King Drive, Cincinnati, Ohio 45268",1302368450;63135867,https://ror.org/01e3m7079;https://ror.org/03tns0030,0.9937084913253784;0.95,model_match;string_match,1,1,0,0
https://ror.org/01gmqr298,Department of Urology; Vita Salute San Raffaele University; Milan Italy,154387261,https://ror.org/01gmqr298,0.9999302625656128,model_match,1,0,0,0
https://ror.org/0561ghm58,"Department of Sanitary Engineering, Faculty of Civil Engineering, Slovak University of Technology, Bratislava, Slovak Republic",110757952,https://ror.org/0561ghm58,0.999992847442627,model_match,1,0,0,0
https://ror.org/01skt4w74,"Beijing Key Laboratory on MCAACI, School of Mathematics and Statistics, Beijing Institute of Technology, Beijing, People's Republic of China",125839683,https://ror.org/01skt4w74,0.9994057416915894,model_match,1,0,0,0
,"(Istituto Nazionale per lo Studio e la Cura dei Tumori, Milano)",4210156707,https://ror.org/05dwj7825,0.988699734210968,model_match,0,1,0,0
,"TRW SYSTEMS GROUP, REDONDO BEACH, CALIF.",-1,,0.0,nothing,0,0,1,0
,University of Ballarat,149672521,https://ror.org/05qbzwv83,0.9980418682098389,lang_thresh,0,1,0,0
https://ror.org/04kwn3124,"ROYAL COLLEGE OF MUSIC, LONDON",136605902,https://ror.org/04kwn3124,0.999995231628418,model_match,1,0,0,0
https://ror.org/02kkvpp62,"Institute for Advanced Study, Technische Universität München 2 , Lichtenbergstr. 2a, D-85748 Garching, Germany",62916508;4210137766,https://ror.org/02kkvpp62;https://ror.org/03xg85719,0.9215525388717651;0.95,model_match;string_match,1,1,0,0
https://ror.org/0256kw398,Department of Civil and Environmental Engineering Birzeit University  Birzeit Palestine,,,,,0,0,0,1
,"14319 Auburndale, Livonia, MI 48154, USA,",4210115245,https://ror.org/020whm440,0.9988353848457336,lang_thresh,0,1,0,0
,京都光華女子大学こども教育学部,,,,,0,0,1,0
https://ror.org/01fvf0d84,Department of Biotechnology Tajen University  Yanpu Township Taiwan,32303042,https://ror.org/01fvf0d84,0.9999841451644897,model_match,1,0,0,0
https://ror.org/04w6xt508,"University of Minnesota Crookston,Dept. of Math, Science and Technology,Crookston,MN,USA",4210159608,https://ror.org/04w6xt508,0.9999998807907104,model_match,1,0,0,0
,"PG & Research Department of Commerce, Guru Nanak College, Chennai, Tamil Nadu, India",-1,,0.0,nothing,0,0,1,0
https://ror.org/01jsq2704,"Department of Atomic Physics, Roland Eötvös University, Pázmány Péter sétány 1/A, H–1117 Budapest, Hungary",106118109,https://ror.org/01jsq2704,0.9999946355819702,model_match,1,0,0,0
https://ror.org/052kwzs30,"College of Medicine, King Khaled University, Abha 61421, Saudi Arabia",4210153053,https://ror.org/053vynf43,0.9930312633514404,lang_thresh,0,1,0,1
https://ror.org/01y64my43,"Department of Oral Biology, State University of New York at Buffalo, 14214, USA.",63190737,https://ror.org/01y64my43,0.999854564666748,model_match,1,0,0,0
