ror_id,affiliation_string
https://ror.org/05syd6y78,"Universidade Federal do Paraná,  Brazil"
https://ror.org/03hv1ad10,Akita University
https://ror.org/045hgzm75,"Department of Cardiology, Selçuk University, Konya, Turkey"
https://ror.org/01bawqf59,"Mech. Eng., Shoan Inst. of Technol., 1-1-25, Tsujido-nishikaigan, Fujisawa, Kanagawa 2518511, Japan, ohtani@mech.shonan-it.ac.jp"
https://ror.org/00w6g5w60,Department of Hematology and Hematopoietic Cell Transplantation City of Hope National Medical Center  Duarte California USA
https://ror.org/04qgykh45,Omsk State Medical University
https://ror.org/043axf581,"Department of Radiology, St. Marianna University School of Medicine"
https://ror.org/035t8zc32,"Osaka School of International Public Policy, Osaka University, Toyonaka, Japan"
https://ror.org/05sj3n476,"Department of Applied Physics, Science University of Tokyo"
https://ror.org/04c8eg608,Advanced Institute for Medical Sciences Dalian Medical University  Dalian China
https://ror.org/04kwvgz42,"Department of Biology, Molecular Biology Section, Faculty of Science, Hacettepe University, Ankara, Turkey."
https://ror.org/00wk2mp56,Beihang University
,Pasteur St. Petersburg Research Institute of Epidemiology and Microbiology
,"1
                        aniramonamor@gmail.com"
https://ror.org/05t1h8f27,"Richard Glover (musician, composer, researcher), Department of Music, University of Huddersfield, HD1 3DH, U.K.."
,国際医療福祉大学三田病院頭頸部腫瘍センター
https://ror.org/016jp5b92,"Pediatric Department, Faculty of Medicine Tanta University Tanta AlGharbia Egypt"
,"Shared Systems Corporation Dallas, Texas"
https://ror.org/05rrcem69,"University of California, Davis, USA"
https://ror.org/027bh9e22,"Leiden University Centre for Linguistics (LUCL), Leiden University, Reuvensplaats 3, 2311 BE Leiden, The Netherlands"
,The Pernicious Anaemia Society Bridgend UK
https://ror.org/040gcmg81,"National Cancer Institute, Bethesda, MD."
https://ror.org/03cve4549,"Dept. of Electr. Eng., Tsinghua Univ., Beijing, China"
,"SVERI’s College of Engineering, Pandharpur, India"
,Department of Neurology UCSF/SFVAMC San Francisco CA United States
https://ror.org/03s65by71,"University of California, Santa Cruz, CA, USA"
https://ror.org/00b30xv10,"<!--label omitted: 1-->Department of Microbiology, University of Pennsylvania School of Medicine, Philadelphia, Pennsylvania 19104"
https://ror.org/05n7v5997,"Hematology Research Group, IIS La Fe, Valencia"
https://ror.org/01dq60k83,"Department of Materials Science, Graduate School of Engineering, Tohoku University"
https://ror.org/016476m91,"Aberdeen Centre for Women's Health Research, School of Medicine University of Aberdeen  Aberdeen UK"
https://ror.org/02ymw8z06,"Department of Radiology, University of Missouri-Columbia, Columbia, MO."
https://ror.org/00wmhkr98,The City College of New York (United States)
https://ror.org/02t274463,"University of California, Santa Barbara"
https://ror.org/02zhqgq86,Pharmacology &amp; Pharmacy University of Hong Kong Hong Kong Hong Kong
https://ror.org/01f5ytq51,"Texas A&M University,  United States"
https://ror.org/025r5qe02,"Department of Geology, Syracuse University"
,"1 Is the K-6 curriculum coordinator at Milton Academy, 170 Centre Street, Milton, MA 02186."
https://ror.org/00jmfr291,"Department of Chemistry, University of Michigan, Ann Arbor, MI, USA"
,"Shell Development Company, Emeryville, Calif."
https://ror.org/00w6g5w60,"City of Hope, Duarte, CA"
,"Station de Recherches Avicoles
            INRA Centre de Tours
            37380 Nouzilly
            France"
https://ror.org/02nc81e13,"IBM, 20054 Segrate, Italy"
https://ror.org/03cve4549,"Institute for Interdisciplinary Information Sciences, Tsinghua University, Beijing 100084, China"
,Eni SpA
https://ror.org/01e3m7079,"Department of Chemical Engineering, ML 171, University of Cincinnati, Cincinnati, Ohio 45221, and Green Chemistry and Engineering Program, U.S. EPA National Risk Management Research Laboratory, 26 West Martin Luther King Drive, Cincinnati, Ohio 45268"
https://ror.org/01gmqr298,Department of Urology; Vita Salute San Raffaele University; Milan Italy
https://ror.org/0561ghm58,"Department of Sanitary Engineering, Faculty of Civil Engineering, Slovak University of Technology, Bratislava, Slovak Republic"
https://ror.org/01skt4w74,"Beijing Key Laboratory on MCAACI, School of Mathematics and Statistics, Beijing Institute of Technology, Beijing, People's Republic of China"
,"(Istituto Nazionale per lo Studio e la Cura dei Tumori, Milano)"
,"TRW SYSTEMS GROUP, REDONDO BEACH, CALIF."
,University of Ballarat
https://ror.org/04kwn3124,"ROYAL COLLEGE OF MUSIC, LONDON"
https://ror.org/02kkvpp62,"Institute for Advanced Study, Technische Universität München 2 , Lichtenbergstr. 2a, D-85748 Garching, Germany"
https://ror.org/0256kw398,Department of Civil and Environmental Engineering Birzeit University  Birzeit Palestine
,"14319 Auburndale, Livonia, MI 48154, USA,"
,京都光華女子大学こども教育学部
https://ror.org/01fvf0d84,Department of Biotechnology Tajen University  Yanpu Township Taiwan
https://ror.org/04w6xt508,"University of Minnesota Crookston,Dept. of Math, Science and Technology,Crookston,MN,USA"
,"PG & Research Department of Commerce, Guru Nanak College, Chennai, Tamil Nadu, India"
https://ror.org/01jsq2704,"Department of Atomic Physics, Roland Eötvös University, Pázmány Péter sétány 1/A, H–1117 Budapest, Hungary"
https://ror.org/052kwzs30,"College of Medicine, King Khaled University, Abha 61421, Saudi Arabia"
https://ror.org/01y64my43,"Department of Oral Biology, State University of New York at Buffalo, 14214, USA."
https://ror.org/025fyfd20;https://ror.org/00a2xv884,"Division of Hematology-oncologyChildren's Hospital of Zhejiang University School of Medicine, Key Laboratory of Reproductive Genetics (Zhejiang University), Ministry of Education, Hangzhou, PR China"
https://ror.org/05h992307,"Pacific Northwest National Lab. (PNNL), Richland, WA (United States)"
https://ror.org/035k4m812,Kirov Military Medical Academy
https://ror.org/04fttyv97,"Department of Electronics and Instrumentation, University of Arkansas, Graduate Institute of Technology, Little Rock, Arkansas"
https://ror.org/00a2xv884,"Zhejiang Provincial Key Laboratory of Advanced Chemical Engineering Manufacture Technology, College of Chemical and Biological Engineering, Zhejiang University, Hangzhou 310027, China"
https://ror.org/01keh0577,University of Nevada
https://ror.org/04qyvz380,San Jose State University
https://ror.org/04z4wmb81,"School of Mechanical Engineering, North China University of Science and Technology, Tangshan, Hebei, China"
https://ror.org/00ndx3g44,Hamamatsu University School of Medicine
https://ror.org/03qryx823,"Department of Biomedical Engineering and the Julius Silver Institute of Biomedical Engineering, Technion, Israel Institute of Technology, Haifa 32000, Israel"
,"Family Service Association of America New York, New York"
https://ror.org/03wx2rr30,"University of Ibadan, Nigeria"
https://ror.org/02e16g702,Faculty of Health Sciences Hokkaido University  Sapporo Japan
https://ror.org/01an7q238,"Department of Chemical and Biomolecular Engineering, University of California, Berkeley, California 94720, United States"
https://ror.org/04xysgw12,"Department of Computer Science and Engineering, Pohang University of Science and Technology, San 31 Hyojadong Pohang, Kyungbook 790–784, Korea"
https://ror.org/0168r3w48,"Department of Chemistry & Biochemistry, University of California at San Diego, La Jolla, California 92093-0601"
,"Immunology Research Institute and Clinic, Nagoya, Japan"
https://ror.org/041zkgm14,Università degli Studi di Ferrara
,Plessey Research Roke Manor Ltd (United Kingdom)
,"Technical Research Institute, Hibiya Engineering, Ltd."
https://ror.org/05a28rw58,"Institute for Quantum Electronics, Eidgenössische Technische Hochschule (ETH) Zürich, 8093 Zürich, Switzerland."
https://ror.org/052w06y65,"Departments of Medical Oncology and Bone Marrow Transplantation, Jaslok Hospital and Research Center, Mumbai, Maharashtra, India"
https://ror.org/04chrp450,Nagoya University
https://ror.org/0567v8t28,"Special Center for Molecular Medicine, Jawaharlal Nehru University , New Delhi , India"
https://ror.org/01pxwe438,McGill University
https://ror.org/011335j04,"Department of Neurology, Cerebrovascular Diseases Unit, Hospital Universitari Mútua de Terrassa, Catalonia, 08227 Terrassa, Spain"
https://ror.org/04bct7p84,"Department of Cell Biology, Duke University Medical Center, Durham, NC 27710;"
https://ror.org/01jn7ba52,Halliburton
,"Seattle, Washington"
https://ror.org/011ashp19;https://ror.org/007mrxy13,"1West China Hospital, Sichuan University, Chengdu, China;"
,Produce for Better Health Foundation5341 Limestone RoadWilmingtonDE19808
https://ror.org/036rp1748,"Bone Res Lab, School of Dentistry of Ribeirao Preto University of São Paulo  Ribeirao Preto Brazil"
https://ror.org/048b34d51,"Department of Clinical and Movement Neurosciences, UCL Queen Square Institute of Neurology, Queen Square, London, UK"
,"Department of Urology & Dermatology, Sapporo Medical College"
https://ror.org/01w4jxn67,"Division of Bariatric and Minimally Invasive Surgery, Howard University Hospital, Washington, DC 20060, USA"
https://ror.org/0213rcc28,"Professor of English at Simon Fraser University. He has recently published compilations on playwrights Alan Ayckbourn and David Hare in Methuen’s ""Writers on File"" series, and is completing a study of E.M. Forster’s novel, Howards End."
https://ror.org/01111rn36,"Dipartimento di Chimica “G. Ciamician”, Università di Bologna, Via Selmi, 2, I-40126 Bologna, Italy"
https://ror.org/05n3dz165,"Department of Biological and Environmental Science, School of Resource Wisdom, P.O. Box 35, FI-40014 University of Jyväskylä, Finland"
https://ror.org/03ayjn504,"EGADE Business School, Tecnologico de Monterrey, Mexico"
https://ror.org/03q9sr818,"Faculdade de Química, Universidade Federal do Pará, 66075-900 Belém, Pa, Brazil"
https://ror.org/01yqg2h08,Harbin Institute of Technology
https://ror.org/03wkt5x30,"UMR 7179 CNRS/MNHN, Bâtiment d’Anatomie Comparée, Muséum National d’Histoire Naturelle, Paris, France"
https://ror.org/058h74p94,"Department of Dental and Biomedical Materials Science, Nagasaki University Graduate School of Biomedical Science, Nagasaki 852-8523, Japan e-mail:"
https://ror.org/00q6h8f30,"Department of Epidemiology & Biostatistics,, VU University Medical Center, The Netherlands"
https://ror.org/02qtvee93,"Department of Economics and School of International Affairs, Carleton University, Ottawa."
https://ror.org/01w1vg437,"Lesley Wills Midwife, Médecins Sans Frontières (MSF) / Doctors without Borders"
https://ror.org/058h74p94,"Department of Mechanical Systems Engineering, Nagasaki University"
https://ror.org/03v0r5n49,"Department of Mathematics, Indian Institute of Technology, Madras 36, India"
https://ror.org/03dbr7087,Institute of Biomedical Engineering University of Toronto  Toronto ON M5S 3G9 Canada
https://ror.org/00f1zfq44,"School of Materials Science and Engineering, Central South University, Changsha 410083, Hunan, China"
,"Autodesk Research, Toronto, ON, Canada"
https://ror.org/0327f3359,Anhui Agricultural University
https://ror.org/04raf6v53,"Department of Geology & Geological Engineering, Colorado School of Mines, Golden, Colorado 80401, USA"
,"Institute of Biomedicine, University of Southern Switzerland, Lugano, Switzerland"
,College of Water Sciences
https://ror.org/02kb89c09,"University of Sciences and Technology Houari Boumediene, Algiers, Algeria"
https://ror.org/0190ak572,"New York University, USA"
https://ror.org/03g4hym73,Department of Sciences and Water Engineering University of Birjand  Birjand Iran
https://ror.org/016xje988,"University of Namibia, Windhoek, Namibia"
https://ror.org/05vf56z40,"Department of Animal Biology, School of Biology, College of Science, University of Tehran, Tehran, Iran"
https://ror.org/03rmrcq20,"University of British Columbia, Canada"
https://ror.org/02gz6gg07,"Department of Biomedical Engineering, Optical Imaging Laboratory, Florida International University, Miami, Florida."
https://ror.org/05vpsdj37,Wythenshawe Hospital Manchester UK
https://ror.org/020wjcq07,Shibaura Institute of Technology
https://ror.org/03f8bz564,Technical University of Crete
,Bell Telephone Laboratories
https://ror.org/04w8z7f34,"National Research Nuclear University ""Moscow Engineering Physics Institute"" and Centre for Cosmoparticle Physics ""Cosmion"" 115409 Moscow, Russia"
https://ror.org/00s8fpf52,"Department of Molecular Physics, Lodz University of Technology, Zeromskiego 116, 90-924 Lodz, Poland"
,"Pancosma, Geneva, Switzerl"
https://ror.org/05a28rw58,"Institut für Reaktortechnik, ETH Zürich, CH-5303 Würenlingen, Switzerland"
https://ror.org/0220mzb33,"Department of Theology &amp; Religious Studies Virginia Woolf Building, King's College London, 22 Kingsway London WC2B 6LE UK"
https://ror.org/02feahw73,"Centre National de la Recherche Scientifique, Centre de Biologie Moléculaire, Marseille 9e, France"
https://ror.org/00bas1c41,"Department of Power Electronics and Energy Control Systems, Faculty of Electrical Engineering, Automatics, Computer Science and Biomedical Engineering, AGH University of Krakow, al. Mickiewicza 30, 30-059 Krakow, Poland"
https://ror.org/01kzn7k21,"Graduate Student, Dept. of Civil Engineering, Islamic Azad Univ., Najafabad Branch, Esfahan, Iran."
https://ror.org/00jmfr291,"Univ. of Michigan, Ann Arbor, MI (United States)"
https://ror.org/002pd6e78,"Massachusetts General Hospital, Boston, MA"
https://ror.org/00987cb86,"Universidade Estadual Paulista,  Brasil"
https://ror.org/05aspc753,"The Laboratory of Thrombosis Pharmacology, Istituto di Ricerche Farmacologiche Mario Negri, Consorzio Mario Negri Sud, Santa Maria Imbaro, Italy"
https://ror.org/006gksa02,"Departamento de Química Física y Analítica, Universidad de Oviedo, Oviedo, Spain"
https://ror.org/010g9bb70,"Molecular Genetics, Quest Diagnostics Nichols Institute, San Juan Capistrano, CA, USA"
https://ror.org/01skt4w74,Beijing Institute of Technology
https://ror.org/00t67pt25,"University of Central England, Birmingham, UK,"
https://ror.org/05vc01a67;https://ror.org/02eqchk86,"Liver and Immunology Research Center, Daejeon Oriental Hospital, Oriental Medical College, Daejeon University, 176-9 Daeheung-ro, Jung-gu, Daejeon 34929, Republic of Korea"
https://ror.org/011vxgd24,West Virginia University  Morgantown West Virginia USA
https://ror.org/01k9hhd91,"TÜV SÜD Product Service GmbH, Munich, Germany"
https://ror.org/00eae9z71,"University of Newcastle, Australia"
https://ror.org/01zxaph45,Alanya Alaaddin Keykubat Üniversitesi
https://ror.org/04jztag35;https://ror.org/02drdmm93,"Department of Gynecology and Obstetrics, Peking Union Medical College Hospital, Chinese Academy of Medical Science and Peking Union Medical College, Dongcheng, Beijing 100730, P.R. China"
,"The Second Artillery Equipment Research Academy, Beijing, China"
,"School of Social Sciences, University of Newcastle"
https://ror.org/02ccba128,Adama science and Technology University
https://ror.org/02dqehb95,"Department of Chemistry, Purdue University, West Lafayette, Indiana, USA"
https://ror.org/01f5ytq51,"Department of Mechanical Engineering, Texas A&M University, Texas, USA"
https://ror.org/05rrcem69,"University of California, Davis, Davis, CA, USA"
https://ror.org/02wmsc916,College of Liquor and Food Engineering Guizhou University  Guiyang P.R. China
https://ror.org/01jmxt844,"School of Pharmacy, University of Otago (Marra), Dunedin, New Zealand"
https://ror.org/02h1b1x27,"Department of Pharmacognosy and Organic Medicament, University of Los Andes, Mérida, Venezuela 5101"
https://ror.org/01703db54,"National Institute of Advanced Industrial Science and Technology (AIST) Institute for Human Science and Biomedical Engineering, , 1-8-31 Midorigaoka, Ikeda, Osaka 563-8577, Japan"
https://ror.org/02y3ad647,"University of Florida, USA"
,Key Lab of Craniocerebral Diseases of Ningxia Hui Autonomous Region Yinchuan China
https://ror.org/052e6h087,"Faculdade de Medicina de São José do Rio Preto, Brasil"
https://ror.org/00hj54h04,"University of Texas at Austin, TX, USA"
https://ror.org/009n4a626,StataCorp
https://ror.org/048tbm396,"Department of Surgery, University of Turin, Turin, Italy"
https://ror.org/030jhb479,Yunnan University of Nationalities
https://ror.org/00965bg92,"Faculty of Electronic Engineering, University of Nis"
https://ror.org/02y72wh86,"Department of Psychology, Queen's University, Kingston,
Ontario, Canada K7L 3N6"
,"Department of Obstetrics and Gynecology, University of Health Sciences, Trabzon Kanuni Health Practice and Research Center, Trabzon, Turkey"
https://ror.org/02n85j827,"Proteinic and Man-made Fibres Department, Textile Research and Technology Institute, National Research Centre, Giza, Egypt"
https://ror.org/05vt9qd57,"Department of Biochemistry and Microbiology, Rutgers University, USA"
https://ror.org/00f54p054,"Stanford University, 579 Serra Mall, Stanford, CA 94305, USA"
https://ror.org/00bmxak18,"Graduate School of Engineering, Fukuoka Institute of Technology"
https://ror.org/02af4h012,"Junior Research Fellow, School of Water Resources Engineering, Jadavpur Univ., Kolkata, West Bengal 700032, India."
https://ror.org/05a28rw58,ETH Zurich Institute of Structural Engineering  Zurich Switzerland
,"ATME College of Engineering,Department of Electronics &#x0026; Communication Engineering,Mysuru,India"
https://ror.org/04cdgtt98,"Division of Immune Diversity (D150), German Cancer Research Center (DKFZ), 69120 Heidelberg, Germany"
https://ror.org/041nas322,"University of Bonn Institute of Physics, , Wegelerstr. 8, 53115 Bonn, Germany"
https://ror.org/02qp3tb03,"Division of Cardiovascular Diseases and Internal Medicine, Mayo Clinic, Rochester, Minn."
,"Editor, Pipes and Pipelines International, Scientific Surveys Ltd, Beaconsfield, Bucks"
https://ror.org/006776986,"Department of Oral and Maxillofacial Surgery, College of Dentistry, Wonkwang University, Iksan, Korea."
,Fair-port (N. Y.) Central School District
,Salisbury State University.
https://ror.org/048sx0r50,University of Houston
https://ror.org/02e2c7k09,"1 Department of Geotechnology, Delft University of Technology"
https://ror.org/003xyzq10,Henan Univ
https://ror.org/05591te55;https://ror.org/02k7v4d05,"Department of Clinical Veterinary Medicine, Vetsuisse Faculty, University of Bern, Bern, Switzerland (J.D., K.T., P.R., J.H., T.F.); Institute of Animal Pathology, Vetsuisse Faculty, University of Bern, Bern, Switzerland (M.W.); and Clinic for Small Animal Surgery and Reproduction, Veterinary Faculty of the Ludwig-Maximilians-University of Munich, Munich, Germany (A.B.)."
,Bulgarian National Patients' Organization  Sofia Bulgaria
https://ror.org/04mhzgx49,"Tel Aviv University, Israel"
https://ror.org/00a6fbp85,"Clinical Instructor, P D Hinduja Hospital & MRC , College of Nursing."
,"Embrapa Recursos Genéticos e Biotecnologia,  Brasil"
https://ror.org/047426m28,"Chester and Helen Siess Professor, Director, Ven Te Chow Hydrosystems Laboratory, Dept. of Civil and Environmental Engineering, Univ. of Illinois at Urbana-Champaign, 205 N Mathews Ave., Urbana, IL 61801."
https://ror.org/01mksg519,"Population Research Centre, Gokhale Institute of Politics and Economics, Pune, India"
https://ror.org/03taz7m60,"Department of Preventive Medicine, University of Southern California, Los Angeles, California, USA"
https://ror.org/010b9wj87,"Present affiliation: Department of Radiology, Division of Interventional Radiology, Boston Medical Center, Boston, MA"
https://ror.org/00djv2c17,"Department of Chemical Sciences, Indian Institute of Science Education and Research, Kolkata, Mohanpur, 741 246, West Bengal, India"
https://ror.org/03ebk0c60;https://ror.org/01tgyzw49,"National University of Singapore (Suzhou) Research Institute, Suzhou 215123, China"
https://ror.org/009x65438,"Interdisciplinary Research Institute for Biosciences, Mukogawa Women's University"
https://ror.org/034t30j35;https://ror.org/05cvf7v30,"Commune of Scientific Engineers, Institute of Physics, Chinese Academy of Sciences, Beijing 100190, China"
,"PADT, Inc., Tempe, AZ"
https://ror.org/02kpeqv85,"Graduate School of Agriculture, Kyoto University"
https://ror.org/033y26782,"Mitsubishi electric corporation, Amagasaki-City, Japan"
,"Fiocruz, Brasil"
https://ror.org/042r9xb17,"NOAA Atlantic Oceanographic and Meterological Laboratory, Miami, Florida"
https://ror.org/035wtm547,"1 University of Michigan—Dearborn Dearborn, Michigan"
https://ror.org/00a0jsq62,Department of Population Health London School of Hygiene &amp; Tropical Medicine London UK
https://ror.org/00rqy9422,Australian Institute for Bioengineering and Nanotechnology (AIBN) The University of Queensland  Brisbane Queensland 4072 Australia
https://ror.org/0445phv87,"Chemistry Section, Faculty of Education, Toyama University"
https://ror.org/0161xgx34,"Department of Chemistry, Université de Montréal, C.P. 6128, succursale Centre-ville, Montréal, Québec, Canada H3C 3J7"
https://ror.org/009m79n22,Schlumberger
https://ror.org/04chrp450,"Department of Rehabilitation, Nagoya University Graduate School of Medicine, Nagoya, Japan"
https://ror.org/02mph9k76,"Laboratoire de Physique Théorique et Hautes Energies, Université Pierre et Marie Curie, Tour 16-1er étage,4 place Jussieu, 75230 Paris Cedex 05, France"
https://ror.org/052gg0110,"1 University of Oxford , Department of Politics and International Relations , Manor Rd, Oxford OX1 3UQ , United Kingdom ."
,"Bogie Technical Center CRRC Tangshan Co., Ltd Tangshan China"
https://ror.org/01q1z8k08,"Empire State College, State University of New York"
,"Chiron Corporation, Emeryville, California 94608"
https://ror.org/01y3hvq34,Shanghai Institute of Organic Chemistry
https://ror.org/05g3dte14,"Department of Geography, Florida State University, Tallahassee, FL 32306-2050, USA"
https://ror.org/02ax13658,"School of Computing Science and Engineering, School of VIT Bhopal University, Sehore, Madhya Pradesh, India"
,"Department of Rehabilitation, Sonodakai Rehabilitation Hospital"
https://ror.org/04z5vy146,"Department of Heart and Vessels, Cardiac Surgery Unit and Heart Transplantation Center; “S. Camillo-Forlanini” Hospital; Rome Italy"
https://ror.org/03vek6s52,"DEPARTMENT OF ANTHROPOLOGY, HARVARD UNIVERSITY, USA"
https://ror.org/04b8v1s79,Tilburg U.
https://ror.org/05f71q776,"Department of Neurosurgery, K.J. Somaiya Medical College and Hospital, Mumbai, India"
https://ror.org/00nt41z93,Department of Environment and Planning University of Aveiro  Portugal
https://ror.org/04fp4ps48,"Franklin & Marshall College Lancaster, PA 17604, USA"
,"Veterans Administration Hospital, San Diego, CA 92161"
https://ror.org/00wge5k78,UiT ‐ The Arctic University of Norway Tromsø Norway
https://ror.org/05nnsek89,National Agri-Food Biotechnology Institute (NABI)
https://ror.org/05ect4e57,Louisiana State University and Agricultural & Mechanical College
https://ror.org/011ashp19;https://ror.org/00726et14,"Laboratory of Molecular Epidemiology of Birth Defects, West China Second University Hospital, Sichuan University, Chengdu, Sichuan, 610041, China"
,"Department of Surgery, Dartmouth Medical School, USA"
https://ror.org/0420zvk78,"Concordia University, Canada"
https://ror.org/03yxg7206,"Instituto Nacional de Salud, Bogotá, Colombia"
https://ror.org/02smfhw86,"Department of Entomology Virginia Polytechnic Institute & State University Blacksburg, VA 24061-0319"
https://ror.org/0293rh119,"University of Oregon, Eugene, Oregon"
,Department of Chemistry
https://ror.org/01pbdzh19,"The University of Toledo Department of Mechanical, Industrial and Manufacturing Engineering Ohio, USA"
https://ror.org/023qavy03;https://ror.org/00453a208,Baruch College of the City University of New York
https://ror.org/00f54p054,"Emmett Interdisciplinary Program in Environment and Resources, Stanford University, Stanford, CA 94305, USA"
https://ror.org/04c4dkn09,"School of Nano Technology and Nano Bionics, University of Science and Technology of China, Hefei 230026, China"
https://ror.org/043pgqy52,Universities Space Research Association
https://ror.org/012jban78,"Charleston Alcohol Research Center, Center for Drug and Alcohol Programs, Department of Psychiatry and Behavioral Sciences, Medical University of South Carolina, Charleston, South Carolina, USA"
https://ror.org/01jtghg16,"1DiscoveRx Corp., Fremont, CA"
https://ror.org/039r0r789,"Department of Prosthodontics and Implantologist, Government Dental College and Hospital, Ahmedabad, Gujarat, India"
https://ror.org/01b8h3982,"Laboratoire d’Electronique et Systèmes de Télécommunications (UMR 6165 CNRS), Université de Bretagne Occidentale, 6 Avenue Le Gorgeu, 29285 Brest Cedex, France"
https://ror.org/03v76x132;https://ror.org/043z4tv69;https://ror.org/01cwqze88,"Departments of Molecular Biophysics and Biochemistry and Molecular, Cellular and Developmental Biology, Yale University, New Haven, CT 06520-8114; and Laboratory of Microbial Structure and Function, Rocky Mountain Laboratories, National Institute of Allergy and Infectious Diseases, National Institutes of Health, Hamilton, MT 59840"
https://ror.org/03v76x132,"Department of Engineering and Applied Science, Yale University, New Haven, Connecticut"
https://ror.org/01m20f643,"Воронежский государственный технический университет, Лаборатория физических исследований, Воронеж, Россия"
https://ror.org/046865y68,"Department of Translational Medicine Science, Graduate School of Biomedical Science and Engineering, Hanyang University, Seoul, Korea"
https://ror.org/00vtgdb53,"Emeritus Professor of Gastrointestinal Surgery, University of Glasgow , Glasgow, UK"
https://ror.org/02ttsq026,"Department of Chemical and
Biological Engineering, University of Colorado Boulder, Boulder, Colorado 80309, United States"
https://ror.org/05qwgg493,"Aerosp. and Mech. Eng. Dept., Boston Univ., 110 Cummington St., Boston, MA 02215"
https://ror.org/040wg7k59,Chalmers University of Technology
,"Dept. of Biochemistry, Institute of Biology, University of Setif 19000 Algeria"
https://ror.org/0547yzj13,YILDIZ TEKNİK ÜNİVERSİTESİ
https://ror.org/005dvqh91,"NYU Langone Health/NYU Grossman School of Medicine, New York, NY"
https://ror.org/02e1eph40,"Institute of World History, RAS"
https://ror.org/01vvhy971,Shiga University
https://ror.org/00h6set76,"Department of Biology and Ecology Center, Utah State University, Logan, Utah 84322-5305; Email: (MK) ; (SBH) spencerbrucehudson@gmail.com; (EEV) emilyevirgin@gmail.com; (HBP) plylar@aggiemail.usu.edu; (SSF) Susannah.french@usu.edu; and (AHS) savitzky"
https://ror.org/04d23a975,"Naval Research Laboratory, Code 6825, 4555 Overlook Avenue SW, Washington, DC 20375"
https://ror.org/004gzqz66,"1Université de Paris, Institut de physique du globe de Paris, CNRS, Paris, France"
https://ror.org/010f1sq29,"Centre for Space Research, North-West University , Potchefstroom 2520, South Africa"
https://ror.org/01rx63s97,Clínica Escola da Universidade Guarulhos (UnG)
https://ror.org/020f3ap87,"Department of Pathology, University of Tennessee, Memphis."
https://ror.org/02zhqgq86,"Department of Zoology, University of Hong Kong"
https://ror.org/03et85d35,"Faculty of Electrical Engineering and Computer Science, Ningbo University, Ningbo, China"
https://ror.org/016476m91,"Department of Chemistry, University of Aberdeen, Aberdeen AB24 3UE, United Kingdom"
https://ror.org/03w5sq511,"Department of Mathematics, Indian Institute of Technology, Kharagpur 721 302, India"
https://ror.org/0130frc33,"Division
of Chemical Biology and Medicinal Chemistry, UNC Eshelman School of
Pharmacy, 125 Mason Farm
Road, CB 7363, University of North Carolina, Chapel Hill, North Carolina 27599-7363, United States"
,"Lederle Laboratories, Inc. From the , Pearl River, N. Y."
https://ror.org/05tkyf982,"Department of Public Health, Faculty of Health Sciences, Ben-Gurion University of the Negev, Beersheba, Israel."
https://ror.org/03gn5cg19,"KAHRAMANMARAŞ SÜTÇÜ İMAM ÜNİVERSİTESİ, TIP FAKÜLTESİ"
,Department of Pharmacy The Hospital for Sick Children Toronto Canada
https://ror.org/03dkvy735,"Department of Physiology, New York Medical College, Valhalla, New York 10595"
https://ror.org/053d3tv41,"Department of Physical Therapy, International University of Health and Welfare Graduate School"
https://ror.org/01jmxt844,Human Nutrition University of Otago Dunedin New Zealand
https://ror.org/034t30j35;https://ror.org/02txedb84,"National Laboratory for Infrared Physics, Shanghai Institute of Technical Physics, Chinese Academy of Sciences, 500 Yu Tian Road, Shanghai 200083, People’s Republic of China"
https://ror.org/003s89n44,MacEwan University
https://ror.org/028hv5492;https://ror.org/03s7gtk40,"Authors' Affiliations: Departments of 1Nuclear Medicine, 2Neuroradiology, 3Neurosurgery, and 4Neurology, 5Division of Neuropathology, University Hospital Leipzig; and 6Translational Centre for Regenerative Medicine, University of Leipzig, Leipzig, Germany"
https://ror.org/01v5cv687,"Department of Journalism and Corporative Communication, University Rey Juan Carlos, Madrid, Spain"
https://ror.org/04w9fbh59,"School of Computer Science and Engineering, Beijing University of Posts and Telecommunications, Beijing 100876, China"
https://ror.org/00carf720,Department of Clinical PharmacologyRoyal Adelaide HospitalAdelaide S.A. 5000
https://ror.org/02f2wk572,Institute of Technical Sciences of the Serbian Academy of Sciences and Arts
https://ror.org/00e4hrk88,"The State Key Laboratory of Refractories and Metallurgy, International Research Institute for Steel Technology, Wuhan University of Science and Technology, Wuhan 430081, China"
https://ror.org/02v80fc35,Auburn University
https://ror.org/02jz4aj89,"Department of Finance, Maastricht University, Maastricht, The Netherlands ()"
https://ror.org/043z4tv69,"Virology and Cellular Immunology Section, Laboratory of Immunogenetics, National Institute of Allergy and Infectious Diseases, National Institutes of Health, Rockville, MD; and"
https://ror.org/03b94tp07,"Centre for Biodiversity and Biosecurity, School of Biological Sciences, University of Auckland, Private Bag 92019, Auckland 1142, New Zealand"
https://ror.org/01462r250,"University and University Hospital Zürich, Raemistrasse 100, 8091 , Zürich, SWITZERLAND; markus.manz@usz.ch"
https://ror.org/00a2xv884,"Zhejiang University, Hangzhou, China"
,"Department of Otolaryngology, University of Mainz School of Medicine, Mainz, Germany"
https://ror.org/038avdt50,"School of Electrical Engineering, Xi&#x0027;an University of Technology, Xi&#x0027;an, China"
